egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
9.961492713145336,2.888484990818242,0.0,0.20715695887260974,0.0,19.006697995678035
19.754670017226864,7.408207368471872,0.8458333333333333,0.8690563456560192,0.2059422870507575,9.073829336316553
2.310998947786355,0.9404002141910544,0.0,0.20411020194179574,0.0,14.519904794314682
26.337571838360116,8.160959873069501,0.8416666666666667,1.1123054498404046,0.3137190979742232,8.9188811389676
4.326980242447166,0.8528896295933571,0.38333333333333336,1.0664595149923808,0.18506937696931225,12.722173371529877
5.082973422637355,1.4938146764370142,0.10416666666666667,0.13002696001520325,0.0,16.61040810200216
10.71437522210945,4.391277205488992,0.7833333333333333,0.5439675850276848,0.12970556182926765,8.093246132051904
2.4980728970472663,0.985566387986775,0.0,0.1982221317551686,0.0,16.815250145472938
8.554383433581384,3.366272618963425,0.7916666666666666,0.3243132340052578,0.0,9.44893061505262
11.901418266864543,3.1760915991967704,0.0,0.39846075093661143,0.0,17.909891865242813
14.575004426944194,3.671757815482037,0.0,0.327672893639756,0.0,17.389934086870674
4.4455800382329045,1.668043611182734,0.0,0.14806258881897666,0.0,18.766029313693405
14.75519029253968,5.782907479790717,0.8666666666666667,0.2661684186706067,0.0,8.360038531463548
4.2863471605003145,0.573467277341549,0.4791666666666667,0.7666166657702989,0.0,13.384221436947119
20.618256220067053,6.911886493045756,0.8333333333333334,0.7418067495686731,0.24007492763004176,8.05398705759956
13.664362991125063,5.59921036317453,0.8375,0.4302354117546557,0.0,9.43085231571281
6.891967900963482,2.325526837957519,0.0,0.23011711643975347,0.0,18.358384429363674
12.90403290832459,5.2808507433373775,0.85,0.587229827874278,0.007314760743152774,10.206197216126
6.085155970749824,1.8504585153603736,0.6916666666666667,0.2675664668636474,0.0,8.485887631070375
6.021579012573343,0.6979418974880416,0.49583333333333335,0.9534409658818651,0.0579632406204313,10.85526009706825
13.760815621333672,4.619455146062387,0.6916666666666667,0.8773591547913812,0.19146814721313665,10.234078207995038
3.2219099832950535,0.8631378501111118,0.12083333333333333,0.44791467280917774,0.0,13.465272278998375
12.74613607056566,4.018553564280813,0.7375,0.895310377774045,0.10289486539340907,9.787508510413632
12.092650725330765,2.470512859720954,0.2125,0.8927925913339669,0.0,14.554741405463865
5.415815506792048,1.515707074316416,0.05,0.195865081314968,0.0,14.470576775131688
11.690495905491739,4.770753952860009,0.7458333333333333,0.5457473387129166,0.10989856115572959,9.206593641922026
9.868129582960231,2.517700273834507,0.0,0.21361105162028057,0.0,14.32626422420683
4.999738728290511,0.564485147834435,0.475,0.9564939715052011,0.0814289196067742,12.014857427971378
14.295364771237711,5.901236560819911,0.8333333333333334,0.5872504623334122,0.008876864405237056,9.833747998932173
16.33008194271393,3.8744372006801506,0.0,0.432504002167098,0.0,17.102520922504116
14.115035942780342,3.4890375043608084,0.0,0.3177237074902551,0.0,17.86584588231605
15.978730225246888,3.6459346940652164,0.0,0.41295270239229664,0.0,14.825157376252259
16.94030108591153,5.262516218623947,0.7958333333333333,1.1243749594613415,0.226404730989745,10.198826991109858
4.646450893093165,1.7428720212305404,0.0,0.11227926720207573,0.0,18.846488077021938
2.373692442379356,0.9274931662894061,0.0,0.20746748849975524,0.0,17.068193447924614
9.22983383102699,2.0872802276999574,0.1625,0.5891012488949342,0.0,13.26205644669915
3.1382598379651725,1.1849160581328382,0.0,0.17617461070883267,0.0,17.54692450262396
5.116938530309682,0.6390799833430612,0.4166666666666667,0.8111239382497164,0.06639739575173938,10.981300062764477
7.135694919780474,1.5905231535305588,0.5916666666666667,0.6275121170736332,0.07771473467361764,9.124987214846078
9.938024119181765,2.0965783238780085,0.4875,1.5726302964360914,0.439028425167679,13.101570898998974
16.14413861013353,4.120395733466025,0.0,0.3800281537111309,0.0,17.744562262074457
14.925412926963201,6.307494657755031,0.8375,0.545204560547359,0.12339425843777874,9.27835776275123
15.282298721947729,3.654431700098721,0.0,0.4462934942348863,0.0,16.917877179008443
10.452964337731201,2.571642892932596,0.0,0.18205013416622434,0.0,14.671178379730543
15.644805499750031,6.106301311815491,0.8458333333333333,0.27771968103996264,0.0,8.650371834387753
23.923013028773376,7.296722678610435,0.8708333333333333,0.6214001582410448,0.1366109419793532,8.482321966080153
5.818532631069208,1.5079721165833382,0.6791666666666667,0.3425307829236304,0.0,9.462655573192132
2.478923602645145,1.0312024760382945,0.0,0.165218891805076,0.0,17.062393122185274
8.359480216991285,2.6630092071560916,0.0,0.27100066676790835,0.0,17.621186326100734
13.086542585038703,3.1543234863670424,0.0,0.3412655854468512,0.0,16.146560404515313
26.545360474577173,7.55140203126289,0.8541666666666666,0.7357982388557818,0.22507735696442932,8.009164553738355
4.756123254536783,1.653312389180684,0.029166666666666667,0.13497821948954933,0.0,16.81785164045293
15.491573052087151,6.010456739132551,0.7875,0.8163428137578886,0.16637777532346984,9.238744416478468
11.365873977910681,4.463404528682419,0.7708333333333334,0.55312788455031,0.041894728369878904,8.461837639416185
3.0569374439838892,1.2857801259088655,0.0,0.12430917860873066,0.0,17.91578905178846
23.682757701945313,7.481098708804069,0.8,0.829252548367273,0.2740829963122392,8.275478348443377
12.73810974175739,3.318802416181328,0.0,0.3215075669150723,0.0,16.56119208706115
1.444459964531001,0.34998080594947456,0.15833333333333333,0.5837731878381398,0.0,12.41500367984764
7.022016346519564,2.10973722352891,0.0,0.28445118587896695,0.0,13.982941355557644
1.8780019159595476,0.6692918764306979,0.0,0.17046200201004483,0.0,14.586209484611407
9.579704390942291,4.611669193121745,0.8083333333333333,0.3323532502045229,0.0,9.201284841399033
4.59857301358098,1.656763796075649,0.0,0.20880696925071557,0.0,16.218091445081942
2.17914708086967,0.7993082740063135,0.0,0.12890311923706885,0.0,17.277166817502497
23.066105011700692,7.913183153046922,0.8333333333333334,1.0752455388105056,0.2776232615339153,9.170166460700852
11.333454575254724,3.94561890316473,0.7666666666666667,0.5931321564354335,0.03108368792787421,10.493043281791103
2.6519661673222275,1.100582836157307,0.0,0.1578885342116296,0.0,17.68757251621668
11.047436413808242,3.962894819848978,0.6708333333333333,0.6634301282660428,0.11842995270325415,9.13989674804016
17.463901464861,6.276587555684605,0.7791666666666667,1.095236455073578,0.2917888258928879,9.415040035611165
4.159504855088556,1.6383093565162277,0.0,0.1006556997141597,0.0,19.176293236328274
22.095779923974114,7.348676740944495,0.8625,0.6086752820728896,0.12015764013952078,8.495101333096754
4.986216019140319,1.63083109502681,0.0,0.14329105114657117,0.0,18.532261755598427
10.07965474392393,2.7473910830644215,0.0,0.1819323323966252,0.0,19.16612351367141
0.9881386123406107,0.1701003930802417,0.20416666666666666,0.5377569053496766,0.0,12.761794680006682
2.298695611552419,0.9102802878422985,0.0,0.2258896612902031,0.0,13.405274554537254
13.48746806571506,3.234449985450735,0.0,0.22851152693718868,0.0,18.842021656743583
2.2947410691897185,0.8986537659975468,0.0,0.2134772678685531,0.0,15.419669846069226
9.493294968713842,3.134265547222389,0.7166666666666667,0.829857908586909,0.17102909848343154,10.057052256621033
4.806954214068689,0.2263637168796159,0.575,0.6215678111560743,0.0,11.431771349817195
5.54857742957676,1.3879811278111847,0.6041666666666666,0.3265099946916058,0.0,8.979515516296065
5.743270125374354,1.9919974901589164,0.0,0.1721681372304348,0.0,17.781662667167623
4.097509884299818,1.584630920393245,0.0,0.18028835476073526,0.0,18.610392723832387
7.439956996117817,2.3366417999337368,0.0,0.27004037577980455,0.0,15.83666245135787
10.389579585291406,2.8914735026192147,0.0,0.3315428778175369,0.0,17.1666794093019
19.008253709826903,7.1143778649269676,0.7666666666666667,1.130330352266815,0.4323064429572453,8.910970813403065
14.925703853487295,5.882436046765409,0.8625,0.319248275060409,0.0,8.269823895238106
8.7113363095482,2.363279258069847,0.0,0.18041055879186665,0.0,13.888892396287645
13.808104751938004,6.235924942704199,0.85,0.34409028856237645,0.0,9.939314597988254
17.291591233449687,6.4840211227599545,0.75,0.8008090929888425,0.199378314497478,8.494272585614503
4.556975604097007,1.5469532383759141,0.0,0.1485347025717364,0.0,17.4473020223301
11.496030002224366,5.156206926312197,0.8375,0.5295084775734301,0.0,9.449729428294685
13.295321237976912,3.1754936389661075,0.016666666666666666,0.13583103777629404,0.0,17.17013190542115
8.023545904655833,2.3186140324702245,0.7375,0.7199775482238664,0.012636395664774954,9.959389773004078
4.640593397490867,0.0,0.5916666666666667,0.6246649577608008,0.02344824974086433,10.907688217012328
8.229678884589873,2.704064450703304,0.0,0.2800861312442541,0.0,17.89685814207653
2.689958974780928,1.081779534483438,0.0,0.15459811058840928,0.0,16.652144861028322
3.958695042041086,1.5452044993154326,0.0,0.18401980126946532,0.0,18.203982442070068
18.136511603039384,6.978262056754172,0.8166666666666667,0.8292900847675029,0.2641908898206084,8.651544667328595
14.822604027574872,3.5919214310565235,0.0,0.3646500856929945,0.0,17.815959260233264
3.9883823079735023,1.57874230005894,0.0,0.2042471634967576,0.0,17.31426963425996
8.61144086576505,2.323925622033878,0.0,0.19955516709818966,0.0,14.634114748919373
3.0166522731666707,1.2009694035100267,0.004166666666666667,0.18049845681642407,0.0,15.07072386801286
1.9632627742851774,0.6996691674602478,0.0,0.14024687521521528,0.0,16.778072206691494
2.612419793591831,1.0413723695378876,0.0,0.09308841519545168,0.0,18.391879638907106
19.808729261982734,7.11820687981903,0.8458333333333333,0.5371334543101526,0.11984224844620668,9.221033385960798
4.308402066890492,1.5162475355078708,0.0,0.16936602478715107,0.0,18.29844033992124
3.116850953535272,1.2739783431865146,0.0,0.21827157211113093,0.0,17.02870000529202
8.091806790288462,2.3576753483521937,0.0,0.20427883248868106,0.0,17.98889601038681
4.269768128509836,1.5934908609582648,0.0,0.18980929826739903,0.0,17.820461161805927
1.3333013429079306,0.45370215949588605,0.15833333333333333,0.516486205138778,0.0,13.479284555376957
2.8514475134373027,1.1235769992498879,0.0,0.1509666649061212,0.0,18.55617990116116
14.542420747563193,6.378326431411474,0.8291666666666667,0.5175001435815139,0.01936849216947646,8.74951122757143
19.206918690590847,7.214511683898949,0.825,0.7157700451489912,0.160673194474832,9.114219605641246
2.5122005868440893,1.0562977513444536,0.0,0.1435116326344079,0.0,17.456213637134926
17.403735197366736,3.7717146991646517,0.0,0.19967671234685958,0.0,18.649810858526312
7.211598764588516,1.1540226436151286,0.575,0.6759365711751619,0.06521468836350752,8.90598012086739
16.788062870421992,3.6584377426163166,0.0,0.20795881741743133,0.0,15.708389471923605
7.052153736079495,1.1038917050354682,0.6208333333333333,0.9868040083172349,0.2624279829726688,11.614186056818399
17.086473815712267,6.471954466756415,0.7583333333333333,0.8603100480970696,0.242334680260853,8.375497455551747
10.753473697335561,2.869341912948387,0.0,0.3290126984095521,0.0,14.881351932249585
8.946334123398222,1.3471872368532771,0.49583333333333335,1.287700668336483,0.2428575563026427,11.711849419240767
0.1875043854712231,0.0,0.2791666666666667,0.6629190040969112,0.0,13.759635163460809
10.11477871593205,2.9058006074898617,0.0,0.30052651321388135,0.0,17.66054252233801
7.307949258693489,1.2919638554945938,0.625,0.9084708369113372,0.21656700811091598,10.874579546540156
2.8405962547964143,0.0,0.3125,0.40565257430883345,0.0,9.273903350285343
7.974195386958563,1.1350871156867464,0.5375,0.8176526539697508,0.19642269683351993,9.959133952499004
15.357698916620816,3.604121362061224,0.0,0.32345749890315484,0.0,16.729283590876374
3.3907312124779,0.0,0.5583333333333333,0.6464893196103895,0.0,11.330824774245578
14.837980908571524,5.774155119825704,0.8291666666666667,0.6024668728551614,0.11431002627829046,8.508785086323327
18.763564235403546,7.27063676192452,0.8416666666666667,0.7788122212231913,0.08487541744656801,9.377200231289565
6.469831100747951,2.1852658590166745,0.0,0.23779662498674078,0.0,17.65054064987105
6.865350939239849,1.4865332836483958,0.31666666666666665,1.067982640851667,0.08540569249765287,12.149959260456473
2.851201341609137,0.9541932875714996,0.0,0.22503210445143731,0.0,16.381512388419036
2.8398246076878606,1.0855770717231104,0.0,0.18295382112460673,0.0,13.15172752569107
12.518566678614238,5.075561623013257,0.7875,0.34008975832390204,0.0,8.36870034589532
3.463104547085787,1.3038997498556408,0.0,0.23699803467345953,0.0,14.774091912090466
8.413016182319605,2.5485109791667426,0.0,0.31681839936366624,0.0,18.126836745834094
13.447280881542772,3.159918555195534,0.08333333333333333,0.37241386483934213,0.0,15.932435625259876
20.304811178695264,7.123194392008064,0.8125,1.075753826977881,0.28189021023213295,9.42043993273825
14.888802730135646,3.774622324145734,0.0,0.36285439031657696,0.0,16.805799072600465
7.009159291719288,2.360882498878428,0.0,0.23797260493199887,0.0,15.82966299700109
8.354657428507597,1.6427588610736328,0.625,0.7470528037362395,0.14072831543351466,9.3473454455503
12.149890956092218,4.4760471449293755,0.7875,0.7750546511983043,0.15533075813523203,9.991604383271504
12.731819047807667,5.960470518599027,0.8083333333333333,0.549119348677884,0.05508360363728278,8.690717710072807
20.152506739105274,7.087775606824167,0.8583333333333333,0.6048113918019877,0.0461250966281758,8.959010012796226
0.9909730957468209,0.35017135168398894,0.004166666666666667,0.20704722208088827,0.0,11.317521296102008
25.579506950487392,7.870440119821258,0.8625,0.6571965097338401,0.16676709203219278,8.925214598456565
10.927042148246422,4.356902058089934,0.7916666666666666,0.31617707519766514,0.0,8.516109354353473
17.20330976358744,6.629716903038276,0.8416666666666667,0.5945747686559073,0.08175197066888873,8.657736054854793
3.2875617699850097,1.2683100670688017,0.0,0.1647064920013183,0.0,17.3047260744993
13.628272767844683,5.296061666878145,0.8125,0.7105552158704405,0.1296952657845722,8.906319870379885
15.594611717904177,5.195329889751331,0.6916666666666667,1.005836311528879,0.30476062750481325,9.683084419760421
3.451047204366224,1.1574587621624508,0.0125,0.17377039851283246,0.0,15.58430407234618
3.256059747378697,0.3688566866292794,0.37916666666666665,0.9073841171965707,0.12317413402731048,12.486148977162188
8.51558657537638,2.522303738878654,0.7625,0.6542106626813828,0.11953171274593491,10.933736562584803
14.106092540055712,2.681726081967524,0.5708333333333333,1.1733225619960799,0.27372122809135613,11.629487858532842
4.040338758051278,1.5253389345935497,0.0,0.21811560432815802,0.0,15.650891926486153
3.617459237575087,1.4185907026662314,0.0,0.17178322019983594,0.0,16.440651262728245
2.8095877368921456,1.1079838163512883,0.0,0.23678242608436673,0.0,15.049468047657317
4.9660623005722915,1.2420660920567859,0.2708333333333333,0.6305103865700186,0.0,14.541668453448796
21.918981561282177,7.363139806102317,0.8416666666666667,1.0173597656855697,0.2527809314674805,8.056908320786386
12.0222768477242,2.190645922401548,0.44166666666666665,1.0875766964133144,0.21094393299055658,11.963080043399183
4.591070211563975,1.1746361479829392,0.15833333333333333,0.9666863357535576,0.1663198016860729,11.91034954270178
11.978126034035038,3.0997756574000763,0.0,0.42717578019156244,0.0,15.86941041844306
9.54984476942825,4.483182068468989,0.825,0.41158880707283335,0.0,9.1590582362466
6.814530517978554,2.2856197045445907,0.0,0.15693902924788755,0.0,18.371059124009264
9.615991572436002,2.833032518699482,0.0,0.23215334931124035,0.0,18.647783641458823
1.8619406008610586,0.0,0.4,0.8421782256922669,0.0,12.581380445924822
19.541819545803662,6.549913272291738,0.8625,0.36438493691318596,0.004606802415044488,8.016473874439821
13.064904495655218,3.3260105366502755,0.0,0.13699525245579064,0.0,19.075456632709397
13.37377339460618,5.643701704772834,0.8083333333333333,0.5031445845739724,0.030883796456467792,8.721894661597004
10.654145171766524,4.138970123617407,0.6916666666666667,0.8668139971831004,0.17069449747179127,9.75340690921728
